Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-02-25 11:30:00-05:00,344.42999267578125,345.739990234375,343.5299987792969,344.9537048339844,8134048,0.0,0.0,0.0
2022-02-25 12:30:00-05:00,344.989990234375,345.5799865722656,342.3599853515625,343.9700012207031,8194278,0.0,0.0,0.0
2022-02-25 13:30:00-05:00,343.9800109863281,345.0799865722656,343.0299987792969,344.6400146484375,7734441,0.0,0.0,0.0
2022-02-25 14:30:00-05:00,344.6199951171875,345.44000244140625,342.9599914550781,344.7200012207031,8096632,0.0,0.0,0.0
2022-02-25 15:30:00-05:00,344.7799987792969,345.9800109863281,344.260009765625,345.8598937988281,8679961,0.0,0.0,0.0
2022-02-28 09:30:00-05:00,343.7200012207031,345.2900085449219,342.17999267578125,343.7349853515625,19095796,0.0,0.0,0.0
2022-02-28 10:30:00-05:00,343.75,348.1600036621094,343.6600036621094,347.8900146484375,10875189,0.0,0.0,0.0
2022-02-28 11:30:00-05:00,347.8800048828125,348.5400085449219,344.54998779296875,345.05999755859375,7996986,0.0,0.0,0.0
2022-02-28 12:30:00-05:00,345.05999755859375,345.8550109863281,343.07000732421875,344.3299865722656,8233550,0.0,0.0,0.0
2022-02-28 13:30:00-05:00,344.2900085449219,345.5,341.32000732421875,341.8800048828125,9084451,0.0,0.0,0.0
2022-02-28 14:30:00-05:00,341.8599853515625,344.6099853515625,341.364990234375,344.0249938964844,8173599,0.0,0.0,0.0
2022-02-28 15:30:00-05:00,344.0299987792969,347.2799987792969,342.1099853515625,347.1499938964844,11164091,0.0,0.0,0.0
2022-03-01 09:30:00-05:00,345.75,348.0780029296875,345.0400085449219,347.3800048828125,16554156,0.0,0.0,0.0
2022-03-01 10:30:00-05:00,347.3900146484375,348.0199890136719,344.6799011230469,344.9601135253906,9434278,0.0,0.0,0.0
2022-03-01 11:30:00-05:00,344.9700012207031,345.0400085449219,341.3900146484375,342.8450012207031,8958691,0.0,0.0,0.0
2022-03-01 12:30:00-05:00,342.8500061035156,344.3299865722656,340.75,340.8200988769531,6500187,0.0,0.0,0.0
2022-03-01 13:30:00-05:00,340.7799987792969,342.6199951171875,340.57000732421875,342.3283996582031,7605684,0.0,0.0,0.0
2022-03-01 14:30:00-05:00,342.3500061035156,343.8500061035156,340.94000244140625,340.9599914550781,7734617,0.0,0.0,0.0
2022-03-01 15:30:00-05:00,340.989990234375,341.79998779296875,338.8999938964844,341.5299987792969,8269338,0.0,0.0,0.0
2022-03-02 09:30:00-05:00,343.0799865722656,344.5799865722656,340.239990234375,343.5950012207031,20766880,0.0,0.0,0.0
2022-03-02 10:30:00-05:00,343.55999755859375,346.2200012207031,341.760009765625,345.4700012207031,15518253,0.0,0.0,0.0
2022-03-02 11:30:00-05:00,345.5,346.8699951171875,344.8800048828125,345.8299865722656,8374410,0.0,0.0,0.0
2022-03-02 12:30:00-05:00,345.8500061035156,347.7900085449219,345.49371337890625,347.260009765625,4350085,0.0,0.0,0.0
2022-03-02 13:30:00-05:00,347.260009765625,348.30999755859375,346.54998779296875,347.1600036621094,4775316,0.0,0.0,0.0
2022-03-02 14:30:00-05:00,347.1700134277344,348.2900085449219,346.7699890136719,347.80999755859375,5525832,0.0,0.0,0.0
2022-03-02 15:30:00-05:00,347.82000732421875,348.5899963378906,347.0799865722656,347.17999267578125,7683924,0.0,0.0,0.0
2022-03-03 09:30:00-05:00,349.92999267578125,350.0400085449219,344.5299987792969,345.0,16794167,0.0,0.0,0.0
2022-03-03 10:30:00-05:00,345.010009765625,345.4590148925781,342.20001220703125,343.9200134277344,9878971,0.0,0.0,0.0
2022-03-03 11:30:00-05:00,343.9200134277344,344.92999267578125,342.6300048828125,342.7900085449219,7722454,0.0,0.0,0.0
2022-03-03 12:30:00-05:00,342.80999755859375,346.6499938964844,342.5799865722656,345.760009765625,9709824,0.0,0.0,0.0
2022-03-03 13:30:00-05:00,345.77490234375,345.7998962402344,343.8800048828125,345.0484924316406,5882892,0.0,0.0,0.0
2022-03-03 14:30:00-05:00,345.0,345.0299987792969,341.3940124511719,342.5199890136719,7340147,0.0,0.0,0.0
2022-03-03 15:30:00-05:00,342.4599914550781,342.4800109863281,340.3500061035156,342.2799987792969,10286367,0.0,0.0,0.0
2022-03-04 09:30:00-05:00,340.4800109863281,341.2799987792969,336.510009765625,337.239990234375,19333627,0.0,0.0,0.0
