Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-03-02 11:30:00-05:00,436.7300109863281,438.29998779296875,436.260009765625,437.4700012207031,13577258,0.0,0.0,0.0
2022-03-02 12:30:00-05:00,437.5,439.0849914550781,437.1300048828125,438.5,9665669,0.0,0.0,0.0
2022-03-02 13:30:00-05:00,438.510009765625,439.4599914550781,437.8999938964844,438.3900146484375,9747307,0.0,0.0,0.0
2022-03-02 14:30:00-05:00,438.385009765625,439.2300109863281,437.6304016113281,438.6900939941406,12139718,0.0,0.0,0.0
2022-03-02 15:30:00-05:00,438.7049865722656,439.7200012207031,437.6700134277344,437.8500061035156,19087280,0.0,0.0,0.0
2022-03-03 09:30:00-05:00,440.4700012207031,441.1099853515625,437.1099853515625,437.7200012207031,20628478,0.0,0.0,0.0
2022-03-03 10:30:00-05:00,437.75,438.1300048828125,433.8399963378906,435.82000732421875,14938328,0.0,0.0,0.0
2022-03-03 11:30:00-05:00,435.80999755859375,437.3699951171875,435.0799865722656,435.59710693359375,11842324,0.0,0.0,0.0
2022-03-03 12:30:00-05:00,435.5899963378906,439.25,435.42999267578125,438.8800048828125,13867770,0.0,0.0,0.0
2022-03-03 13:30:00-05:00,438.8599853515625,439.2699890136719,437.3399963378906,438.70001220703125,7662281,0.0,0.0,0.0
2022-03-03 14:30:00-05:00,438.69000244140625,438.7099914550781,434.760009765625,436.44500732421875,11930610,0.0,0.0,0.0
2022-03-03 15:30:00-05:00,436.42498779296875,436.42498779296875,433.79998779296875,435.7200012207031,15674489,0.0,0.0,0.0
2022-03-04 09:30:00-05:00,431.75,432.489990234375,428.7099914550781,429.7900085449219,25841856,0.0,0.0,0.0
